Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
325.72922,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0.01207487,1.36E-01
325.734421,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.739654,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.744876,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.750102,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.755263,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.760478,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.765728,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.770934,-1.860688461,4.141304307,0.156862352,-1.79248,4.2672,0,0.125895693,0.068208461,-0.156862352,0.167383582,0.105450263,0,1.36E-01
325.776122,-1.860637964,4.141312294,0.156993442,-1.79248,4.2672,0,0.125887706,0.068157964,-0.156993442,0.167421664,0.105210192,0.009854472,1.36E-01
325.78136,-1.860637964,4.141312294,0.156993442,-1.79248,4.2672,0,0.125887706,0.068157964,-0.156993442,0.167421664,0.105210192,0,1.36E-01
325.786572,-1.860637964,4.141312294,0.156993442,-1.79248,4.2672,0,0.125887706,0.068157964,-0.156993442,0.167421664,0.105210192,0,1.36E-01
325.791764,-1.860637964,4.141312294,0.156993442,-1.79248,4.2672,0,0.125887706,0.068157964,-0.156993442,0.167421664,0.105210192,0,1.36E-01
325.796947,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0.009863978,1.36E-01
325.80116,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.806336,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.811547,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.81674,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.821947,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.826179,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.83154,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.836821,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.842066,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.847301,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.852547,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.857725,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.863044,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.868215,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.873418,-1.860587468,4.141320287,0.157124532,-1.79248,4.2672,0,0.125879713,0.068107468,-0.157124532,0.167459755,0.104970116,0,1.36E-01
325.878634,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0.009801572,1.36E-01
325.883853,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.889034,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.89423,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.899451,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.904678,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.90989,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.915081,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.920284,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.925506,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.930719,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.935925,-1.860536973,4.141328287,0.157255622,-1.79248,4.2672,0,0.125871713,0.068056973,-0.157255622,0.167497854,0.104730036,0,1.36E-01
325.941136,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0.009810977,1.36E-01
325.946367,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.951577,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.956767,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.961986,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.966223,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.971402,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.976609,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.981822,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.987047,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.992252,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
325.997453,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.002667,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.007838,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.013023,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.01721,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.022487,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.036707,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.041946,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.046156,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.051322,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.056513,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.061736,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.066966,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.071151,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.076345,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.081552,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.086768,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.091977,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.096184,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.10145,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.106672,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.111857,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.117042,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.12225,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.127459,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.132675,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.137864,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.143034,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.148243,-1.860486478,4.141336294,0.157386711,-1.79248,4.2672,0,0.125863706,0.068006478,-0.157386711,0.167535962,0.104489951,0,1.36E-01
326.15346,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0.009799693,1.36E-01
326.158645,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.164001,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.168211,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.173418,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.178598,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.183823,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.189017,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.193237,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.198418,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.203633,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.20884,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.214106,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.219335,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.224542,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.229711,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.234883,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.240109,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.245326,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.250511,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.255716,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.260929,-1.860435985,4.141344307,0.157517801,-1.79248,4.2672,0,0.125855693,0.067955985,-0.157517801,0.167574079,0.104249862,0,1.36E-01
326.26616,-1.860385493,4.141352327,0.157386711,-1.79248,4.2672,0,0.125847673,0.067905493,-0.157386711,0.167350025,0.104271948,0.009773466,1.36E-01
326.271364,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0.009824174,1.36E-01
326.276558,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.281791,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.287005,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.291182,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.296379,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.301591,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.306805,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.312008,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.316185,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.321388,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.326609,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.33181,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.337021,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.341249,-1.860335,4.14136034,0.157255622,-1.79248,4.2672,0,0.12583966,0.067855,-0.157255622,0.167125962,0.104294038,0,1.36E-01
326.34648,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0.009773466,1.36E-01
326.351684,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0,1.36E-01
326.356868,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0,1.36E-01
326.362079,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0,1.36E-01
326.367293,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0,1.36E-01
326.372546,-1.860284506,4.141368347,0.157124532,-1.79248,4.2672,0,0.125831653,0.067804506,-0.157124532,0.166901891,0.104316133,0,1.36E-01
326.377724,-1.860234011,4.141376347,0.156993442,-1.79248,4.2672,0,0.125823653,0.067754011,-0.156993442,0.166677811,0.104338232,0.009873503,1.36E-01
326.382932,-1.860234011,4.141376347,0.156993442,-1.79248,4.2672,0,0.125823653,0.067754011,-0.156993442,0.166677811,0.104338232,0,1.36E-01
326.387152,-1.860234011,4.141376347,0.156993442,-1.79248,4.2672,0,0.125823653,0.067754011,-0.156993442,0.166677811,0.104338232,0,1.36E-01
326.392306,-1.860183514,4.14138434,0.156862352,-1.79248,4.2672,0,0.12581566,0.067703514,-0.156862352,0.166453722,0.104360336,0.00991948,1.35E-01
326.397495,-1.860183514,4.14138434,0.156862352,-1.79248,4.2672,0,0.12581566,0.067703514,-0.156862352,0.166453722,0.104360336,0,1.35E-01
326.402711,-1.860183514,4.14138434,0.156862352,-1.79248,4.2672,0,0.12581566,0.067703514,-0.156862352,0.166453722,0.104360336,0,1.35E-01
326.407911,-1.860183514,4.14138434,0.156862352,-1.79248,4.2672,0,0.12581566,0.067703514,-0.156862352,0.166453722,0.104360336,0,1.35E-01
326.413072,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0.009906026,1.35E-01
326.418253,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.423463,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.428687,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.433895,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.439357,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.444591,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.449827,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.455005,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.459155,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.464374,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.46961,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.474814,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.480035,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.485217,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.490432,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.495742,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.500953,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.505221,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.510444,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.515605,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.520812,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.52603,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.531236,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.536431,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.541646,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.546859,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.55208,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.557237,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.562505,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.567729,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.572938,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.57708,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.582284,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.587477,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.592679,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.59787,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.603104,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.608319,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.613511,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.618691,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.623893,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.629118,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.634329,-1.860133017,4.141392327,0.156731263,-1.79248,4.2672,0,0.125807673,0.067653017,-0.156731263,0.166229624,0.104382445,0,1.35E-01
326.639636,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0.009633503,1.35E-01
326.64485,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.650073,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.655286,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
