Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
325.678126, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.683332, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.688503, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.693707, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.698916, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.704134, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.709319, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.714517, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.719764, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.724986, -1.8607389596381414, 4.141296327226849, 0.15673126269232787, -1.79248, 4.2672, 0.0, 0.12590367277315107, 0.06825895963814133, -0.15673126269232787, 0.16734550919545946, 0.10569032935710584
325.72922, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.734421, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.739654, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.744876, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.750102, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.755263, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.760478, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.765728, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.770934, -1.8606884612886299, 4.141304307347249, 0.15686235243591742, -1.79248, 4.2672, 0.0, 0.12589569265275102, 0.06820846128862978, -0.15686235243591742, 0.16738358236042597, 0.10545026279409317
325.776122, -1.8606379639856638, 4.141312294087396, 0.15699344217950756, -1.79248, 4.2672, 0.0, 0.12588770591260356, 0.06815796398566376, -0.15699344217950756, 0.16742166423823152, 0.10521019170442353
325.78136, -1.8606379639856638, 4.141312294087396, 0.15699344217950756, -1.79248, 4.2672, 0.0, 0.12588770591260356, 0.06815796398566376, -0.15699344217950756, 0.16742166423823152, 0.10521019170442353
325.786572, -1.8606379639856638, 4.141312294087396, 0.15699344217950756, -1.79248, 4.2672, 0.0, 0.12588770591260356, 0.06815796398566376, -0.15699344217950756, 0.16742166423823152, 0.10521019170442353
325.791764, -1.8606379639856638, 4.141312294087396, 0.15699344217950756, -1.79248, 4.2672, 0.0, 0.12588770591260356, 0.06815796398566376, -0.15699344217950756, 0.16742166423823152, 0.10521019170442353
325.796947, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.80116, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.806336, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.811547, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.81674, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.821947, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.826179, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.83154, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.836821, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.842066, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.847301, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.852547, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.857725, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.863044, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.868215, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.873418, -1.8605874677301117, 4.1413202874471535, 0.1571245319230971, -1.79248, 4.2672, 0.0, 0.12587971255284636, 0.06810746773011167, -0.1571245319230971, 0.1674597548304741, 0.10497011608997259
325.878634, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.883853, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.889034, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.89423, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.899451, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.904678, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.90989, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.915081, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.920284, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.925506, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.930719, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.935925, -1.8605369725228411, 4.141328287426384, 0.15725562166668666, -1.79248, 4.2672, 0.0, 0.12587171257361618, 0.06805697252284104, -0.15725562166668666, 0.16749785413875257, 0.1047300359526116
325.941136, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.946367, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.951577, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.956767, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.961986, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.966223, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.971402, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.976609, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.981822, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.987047, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.992252, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
325.997453, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.002667, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.007838, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.013023, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.01721, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.022487, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.036707, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.041946, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.046156, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.051322, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.056513, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.061736, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.066966, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.071151, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.076345, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.081552, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.086768, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.091977, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.096184, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.10145, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.106672, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.111857, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.117042, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.12225, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.127459, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.132675, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.137864, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.143034, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.148243, -1.8604864783647193, 4.141336294024948, 0.1573867114102768, -1.79248, 4.2672, 0.0, 0.1258637059750516, 0.06800647836471918, -0.1573867114102768, 0.16753596216466357, 0.10448995129421315
326.15346, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.158645, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.164001, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.168211, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.173418, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.178598, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.183823, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.189017, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.193237, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.198418, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.203633, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.20884, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.214106, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.219335, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.224542, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.229711, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.234883, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.240109, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.245326, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.250511, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.255716, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.260929, -1.8604359852566144, 4.1413443072427105, 0.15751780115386635, -1.79248, 4.2672, 0.0, 0.12585569275728936, 0.06795598525661428, -0.15751780115386635, 0.16757407890980555, 0.10424986211665158
326.26616, -1.8603854931993937, 4.141352327079533, 0.15738671141027621, -1.79248, 4.2672, 0.0, 0.12584767292046717, 0.06790549319939365, -0.15738671141027621, 0.16735002488859635, 0.10427194790897826
326.271364, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.276558, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.281791, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.287005, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.291182, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.296379, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.301591, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.306805, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.312008, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.316185, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.321388, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.326609, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.33181, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.337021, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.341249, -1.8603350000912886, 4.141360340297295, 0.15725562166668608, -1.79248, 4.2672, 0.0, 0.12583965970270494, 0.06785500009128853, -0.15725562166668608, 0.1671259621465582, 0.10429403821859592
326.34648, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.351684, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.356868, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.362079, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.367293, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.372546, -1.8602845059331672, 4.1413683468958595, 0.15712453192309708, -1.79248, 4.2672, 0.0, 0.12583165310414035, 0.06780450593316711, -0.15712453192309708, 0.16690189068529096, 0.1043161330473775
326.377724, -1.8602340107258963, 4.14137634687509, 0.15699344217950695, -1.79248, 4.2672, 0.0, 0.12582365312491017, 0.06775401072589626, -0.15699344217950695, 0.1666778105063893, 0.10433823239719575
326.382932, -1.8602340107258963, 4.14137634687509, 0.15699344217950695, -1.79248, 4.2672, 0.0, 0.12582365312491017, 0.06775401072589626, -0.15699344217950695, 0.1666778105063893, 0.10433823239719575
